qid;categorie;config;rang;chunk_id;doc_id;pages;score;type_score;pertinent
Q12;CU4;C3;6;note_conjoncture_T3_2024::c0014;note_conjoncture_T3_2024;9-10;0.03009;RRF;0
Q12;CU4;C3;7;note_conjoncture_T2_2024::c0016;note_conjoncture_T2_2024;9-10;0.030077;RRF;0
Q12;CU4;C3;8;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.029199;RRF;0
Q12;CU4;C3;9;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.028624;RRF;0
Q12;CU4;C3;10;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.027106;RRF;0
Q12;CU4;C4;1;note_conjoncture_T3_2024::c0019;note_conjoncture_T3_2024;11-11;0.844034;rerang_mélangé;1
Q12;CU4;C4;2;note_conjoncture_T3_2024::c0018;note_conjoncture_T3_2024;11-11;0.777658;rerang_mélangé;1
Q12;CU4;C4;3;note_conjoncture_T2_2024::c0017;note_conjoncture_T2_2024;10-10;0.774646;rerang_mélangé;0
Q12;CU4;C4;4;note_conjoncture_T1_2025::c0015;note_conjoncture_T1_2025;10-10;0.690417;rerang_mélangé;0
Q12;CU4;C4;5;note_conjoncture_T1_2025::c0014;note_conjoncture_T1_2025;10-10;0.640118;rerang_mélangé;0
Q12;CU4;C4;6;note_conjoncture_T2_2024::c0016;note_conjoncture_T2_2024;9-10;0.520913;rerang_mélangé;0
Q12;CU4;C4;7;note_conjoncture_T3_2024::c0014;note_conjoncture_T3_2024;9-10;0.406015;rerang_mélangé;0
Q12;CU4;C4;8;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;0.312278;rerang_mélangé;0
Q12;CU4;C4;9;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.20426;rerang_mélangé;0
Q12;CU4;C4;10;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.072753;rerang_mélangé;0
Q13;CU3;C1;1;note_conjoncture_T3_2024::c0007;note_conjoncture_T3_2024;7-7;11.706371;BM25;1
Q13;CU3;C1;2;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;11.640026;BM25;0
Q13;CU3;C1;3;note_conjoncture_T3_2024::c0008;note_conjoncture_T3_2024;7-7;10.503363;BM25;1
Q13;CU3;C1;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;8.587065;BM25;0
Q13;CU3;C1;5;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;7.597786;BM25;0
Q13;CU3;C1;6;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;7.580451;BM25;0
Q13;CU3;C1;7;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;7.520687;BM25;0
Q13;CU3;C1;8;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;7.323676;BM25;0
Q13;CU3;C1;9;note_conjoncture_T3_2024::c0016;note_conjoncture_T3_2024;10-10;6.6058;BM25;0
Q13;CU3;C1;10;note_conjoncture_T2_2024::c0009;note_conjoncture_T2_2024;7-7;6.557801;BM25;0
Q13;CU3;C2;1;note_conjoncture_T3_2024::c0007;note_conjoncture_T3_2024;7-7;0.603021;cosinus;1
Q13;CU3;C2;2;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.515025;cosinus;0
Q13;CU3;C2;3;note_conjoncture_T3_2024::c0008;note_conjoncture_T3_2024;7-7;0.491792;cosinus;1
Q13;CU3;C2;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.35935;cosinus;0
Q13;CU3;C2;5;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.304705;cosinus;0
Q13;CU3;C2;6;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.289613;cosinus;0
Q13;CU3;C2;7;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.275148;cosinus;0
Q13;CU3;C2;8;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.27008;cosinus;0
Q13;CU3;C2;9;note_conjoncture_T2_2024::c0006;note_conjoncture_T2_2024;6-6;0.242888;cosinus;0
Q13;CU3;C2;10;note_conjoncture_T2_2024::c0007;note_conjoncture_T2_2024;6-6;0.215286;cosinus;0
Q13;CU3;C3;1;note_conjoncture_T3_2024::c0007;note_conjoncture_T3_2024;7-7;0.032787;RRF;1
Q13;CU3;C3;2;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.032258;RRF;0
Q13;CU3;C3;3;note_conjoncture_T3_2024::c0008;note_conjoncture_T3_2024;7-7;0.031746;RRF;1
Q13;CU3;C3;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.03125;RRF;0
Q13;CU3;C3;5;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.030536;RRF;0
Q13;CU3;C3;6;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.03009;RRF;0
Q13;CU3;C3;7;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.029857;RRF;0
Q13;CU3;C3;8;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.029851;RRF;0
Q13;CU3;C3;9;note_conjoncture_T2_2024::c0009;note_conjoncture_T2_2024;7-7;0.02837;RRF;0
Q13;CU3;C3;10;note_conjoncture_T2_2024::c0006;note_conjoncture_T2_2024;6-6;0.027651;RRF;0
Q13;CU3;C4;1;note_conjoncture_T3_2024::c0003;note_conjoncture_T3_2024;5-6;0.942492;rerang_mélangé;0
Q13;CU3;C4;2;note_conjoncture_T3_2024::c0007;note_conjoncture_T3_2024;7-7;0.810937;rerang_mélangé;1
Q13;CU3;C4;3;note_conjoncture_T3_2024::c0008;note_conjoncture_T3_2024;7-7;0.722893;rerang_mélangé;1
Q13;CU3;C4;4;note_conjoncture_T3_2024::c0002;note_conjoncture_T3_2024;5-5;0.680934;rerang_mélangé;0
Q13;CU3;C4;5;note_conjoncture_T3_2024::c0000;note_conjoncture_T3_2024;1-3;0.475654;rerang_mélangé;0
Q13;CU3;C4;6;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.371554;rerang_mélangé;0
Q13;CU3;C4;7;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.36238;rerang_mélangé;0
Q13;CU3;C4;8;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.298523;rerang_mélangé;0
Q13;CU3;C4;9;note_conjoncture_T2_2024::c0009;note_conjoncture_T2_2024;7-7;0.214923;rerang_mélangé;0
Q13;CU3;C4;10;note_conjoncture_T2_2024::c0006;note_conjoncture_T2_2024;6-6;0.065534;rerang_mélangé;0
Q14;CU4;C1;1;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;23.584318;BM25;1
Q14;CU4;C1;2;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;14.92804;BM25;1
Q14;CU4;C1;3;note_conjoncture_T1_2025::c0005;note_conjoncture_T1_2025;6-6;13.729663;BM25;1
Q14;CU4;C1;4;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;12.107361;BM25;0
Q14;CU4;C1;5;note_conjoncture_T1_2025::c0001;note_conjoncture_T1_2025;4-5;11.771562;BM25;0
Q14;CU4;C1;6;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;10.673919;BM25;0
Q14;CU4;C1;7;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;10.586789;BM25;0
Q14;CU4;C1;8;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;10.024678;BM25;0
Q14;CU4;C1;9;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;9.91347;BM25;0
Q14;CU4;C1;10;note_conjoncture_T2_2024::c0005;note_conjoncture_T2_2024;6-6;9.762976;BM25;0
Q14;CU4;C2;1;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.854188;cosinus;1
Q14;CU4;C2;2;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.391825;cosinus;1
Q14;CU4;C2;3;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.305381;cosinus;0
Q14;CU4;C2;4;note_conjoncture_T1_2025::c0005;note_conjoncture_T1_2025;6-6;0.300114;cosinus;1
Q14;CU4;C2;5;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.292434;cosinus;0
Q14;CU4;C2;6;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.251125;cosinus;0
Q14;CU4;C2;7;note_conjoncture_T1_2025::c0001;note_conjoncture_T1_2025;4-5;0.229414;cosinus;0
Q14;CU4;C2;8;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.225701;cosinus;0
Q14;CU4;C2;9;note_conjoncture_T2_2024::c0005;note_conjoncture_T2_2024;6-6;0.219879;cosinus;0
Q14;CU4;C2;10;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.203243;cosinus;0
Q14;CU4;C3;1;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.032787;RRF;1
Q14;CU4;C3;2;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.032258;RRF;1
Q14;CU4;C3;3;note_conjoncture_T1_2025::c0005;note_conjoncture_T1_2025;6-6;0.031498;RRF;1
Q14;CU4;C3;4;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.03101;RRF;0
Q14;CU4;C3;5;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.030579;RRF;0
Q14;CU4;C3;6;note_conjoncture_T1_2025::c0001;note_conjoncture_T1_2025;4-5;0.03031;RRF;0
Q14;CU4;C3;7;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.029857;RRF;0
Q14;CU4;C3;8;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.029644;RRF;0
Q14;CU4;C3;9;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.029211;RRF;0
Q14;CU4;C3;10;note_conjoncture_T2_2024::c0005;note_conjoncture_T2_2024;6-6;0.028778;RRF;0
Q14;CU4;C4;1;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;1.0;rerang_mélangé;1
Q14;CU4;C4;2;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.746392;rerang_mélangé;1
Q14;CU4;C4;3;note_conjoncture_T1_2025::c0005;note_conjoncture_T1_2025;6-6;0.675814;rerang_mélangé;1
Q14;CU4;C4;4;note_conjoncture_T1_2025::c0001;note_conjoncture_T1_2025;4-5;0.429464;rerang_mélangé;0
Q14;CU4;C4;5;note_conjoncture_T2_2024::c0004;note_conjoncture_T2_2024;5-6;0.381927;rerang_mélangé;0
Q14;CU4;C4;6;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.360844;rerang_mélangé;0
Q14;CU4;C4;7;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.322957;rerang_mélangé;0
Q14;CU4;C4;8;note_conjoncture_T3_2024::c0004;note_conjoncture_T3_2024;6-6;0.274933;rerang_mélangé;0
Q14;CU4;C4;9;note_conjoncture_T2_2024::c0002;note_conjoncture_T2_2024;5-5;0.214917;rerang_mélangé;0
Q14;CU4;C4;10;note_conjoncture_T1_2025::c0024;note_conjoncture_T1_2025;15-15;0.14945;rerang_mélangé;0
Q15;CU2;C1;1;note_conjoncture_T1_2025::c0019;note_conjoncture_T1_2025;12-12;15.57406;BM25;0
Q15;CU2;C1;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;12.013337;BM25;0
Q15;CU2;C1;3;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;11.221104;BM25;0
Q15;CU2;C1;4;note_conjoncture_T1_2025::c0020;note_conjoncture_T1_2025;12-13;10.979192;BM25;1
Q15;CU2;C1;5;annuaire_statistique_2022::c0023;annuaire_statistique_2022;14-14;10.73443;BM25;0
Q15;CU2;C1;6;annuaire_statistique_2022::c0105;annuaire_statistique_2022;66-67;10.67057;BM25;0
Q15;CU2;C1;7;note_conjoncture_T1_2025::c0018;note_conjoncture_T1_2025;11-12;10.36279;BM25;0
Q15;CU2;C1;8;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;9.89217;BM25;0
Q15;CU2;C1;9;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;9.678367;BM25;1
Q15;CU2;C1;10;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;9.252786;BM25;0
Q15;CU2;C2;1;note_conjoncture_T1_2025::c0019;note_conjoncture_T1_2025;12-12;0.464067;cosinus;0
Q15;CU2;C2;2;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.329705;cosinus;0
Q15;CU2;C2;3;annuaire_statistique_2022::c0025;annuaire_statistique_2022;14-14;0.316769;cosinus;0
Q15;CU2;C2;4;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.29819;cosinus;1
Q15;CU2;C2;5;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.276882;cosinus;0
Q15;CU2;C2;6;annuaire_statistique_2022::c0059;annuaire_statistique_2022;41-42;0.276878;cosinus;0
Q15;CU2;C2;7;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.274775;cosinus;0
Q15;CU2;C2;8;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.274394;cosinus;0
Q15;CU2;C2;9;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.265986;cosinus;0
Q15;CU2;C2;10;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.25014;cosinus;0
Q15;CU2;C3;1;note_conjoncture_T1_2025::c0019;note_conjoncture_T1_2025;12-12;0.032787;RRF;0
Q15;CU2;C3;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.031514;RRF;0
Q15;CU2;C3;3;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.030835;RRF;0
Q15;CU2;C3;4;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.030159;RRF;0
Q15;CU2;C3;5;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.030118;RRF;1
Q15;CU2;C3;6;note_conjoncture_T1_2025::c0020;note_conjoncture_T1_2025;12-13;0.029324;RRF;1
Q15;CU2;C3;7;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.028778;RRF;0
Q15;CU2;C3;8;annuaire_statistique_2022::c0023;annuaire_statistique_2022;14-14;0.028718;RRF;0
Q15;CU2;C3;9;annuaire_statistique_2022::c0059;annuaire_statistique_2022;41-42;0.028485;RRF;0
Q15;CU2;C3;10;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.028439;RRF;0
Q15;CU2;C4;1;note_conjoncture_T1_2025::c0019;note_conjoncture_T1_2025;12-12;0.954571;rerang_mélangé;0
Q15;CU2;C4;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.684427;rerang_mélangé;0
Q15;CU2;C4;3;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.643403;rerang_mélangé;0
Q15;CU2;C4;4;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.527263;rerang_mélangé;0
Q15;CU2;C4;5;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.466453;rerang_mélangé;1
Q15;CU2;C4;6;note_conjoncture_T1_2025::c0020;note_conjoncture_T1_2025;12-13;0.43845;rerang_mélangé;1
Q15;CU2;C4;7;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.327974;rerang_mélangé;0
Q15;CU2;C4;8;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.318515;rerang_mélangé;0
Q15;CU2;C4;9;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.310988;rerang_mélangé;0
Q15;CU2;C4;10;annuaire_statistique_2022::c0023;annuaire_statistique_2022;14-14;0.092593;rerang_mélangé;0
Q16;CU3;C1;1;note_conjoncture_T1_2025::c0027;note_conjoncture_T1_2025;17-17;16.784418;BM25;1
Q16;CU3;C1;2;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;11.069587;BM25;0
Q16;CU3;C1;3;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;9.670042;BM25;0
Q16;CU3;C1;4;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;9.402263;BM25;0
Q16;CU3;C1;5;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;9.252786;BM25;0
Q16;CU3;C1;6;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;9.166368;BM25;0
Q16;CU3;C1;7;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;8.292075;BM25;0
Q16;CU3;C1;8;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;8.233607;BM25;0
Q16;CU3;C1;9;note_conjoncture_T1_2025::c0009;note_conjoncture_T1_2025;7-8;8.128514;BM25;0
Q16;CU3;C1;10;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;8.107983;BM25;0
Q16;CU3;C2;1;note_conjoncture_T1_2025::c0027;note_conjoncture_T1_2025;17-17;0.719112;cosinus;1
Q16;CU3;C2;2;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.350793;cosinus;0
Q16;CU3;C2;3;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.327576;cosinus;0
Q16;CU3;C2;4;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.294286;cosinus;0
Q16;CU3;C2;5;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.240681;cosinus;0
Q16;CU3;C2;6;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.233306;cosinus;0
Q16;CU3;C2;7;note_conjoncture_T1_2025::c0009;note_conjoncture_T1_2025;7-8;0.199616;cosinus;0
Q16;CU3;C2;8;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.191834;cosinus;0
Q16;CU3;C2;9;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.178182;cosinus;0
Q16;CU3;C2;10;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.178139;cosinus;0
Q16;CU3;C3;1;note_conjoncture_T1_2025::c0027;note_conjoncture_T1_2025;17-17;0.032787;RRF;1
Q16;CU3;C3;2;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.031754;RRF;0
Q16;CU3;C3;3;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.030579;RRF;0
Q16;CU3;C3;4;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.030536;RRF;0
Q16;CU3;C3;5;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.030415;RRF;0
Q16;CU3;C3;6;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.030366;RRF;0
Q16;CU3;C3;7;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.03031;RRF;0
Q16;CU3;C3;8;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.029911;RRF;0
Q16;CU3;C3;9;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.029857;RRF;0
Q16;CU3;C3;10;note_conjoncture_T1_2025::c0009;note_conjoncture_T1_2025;7-8;0.029418;RRF;0
Q16;CU3;C4;1;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.73652;rerang_mélangé;0
Q16;CU3;C4;2;note_conjoncture_T1_2025::c0027;note_conjoncture_T1_2025;17-17;0.678069;rerang_mélangé;1
Q16;CU3;C4;3;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.662754;rerang_mélangé;0
Q16;CU3;C4;4;note_conjoncture_T1_2025::c0012;note_conjoncture_T1_2025;9-9;0.639643;rerang_mélangé;0
Q16;CU3;C4;5;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.627463;rerang_mélangé;0
Q16;CU3;C4;6;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.614368;rerang_mélangé;0
Q16;CU3;C4;7;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.58122;rerang_mélangé;0
Q16;CU3;C4;8;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.546406;rerang_mélangé;0
Q16;CU3;C4;9;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.53692;rerang_mélangé;0
Q16;CU3;C4;10;note_conjoncture_T1_2025::c0009;note_conjoncture_T1_2025;7-8;0.534864;rerang_mélangé;0
Q17;CU3;C1;1;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;22.591324;BM25;1
Q17;CU3;C1;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;13.245275;BM25;1
Q17;CU3;C1;3;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;11.301956;BM25;0
Q17;CU3;C1;4;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;10.740077;BM25;0
Q17;CU3;C1;5;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;10.571166;BM25;0
Q17;CU3;C1;6;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;10.230629;BM25;0
Q17;CU3;C1;7;note_conjoncture_T2_2024::c0019;note_conjoncture_T2_2024;10-11;10.074072;BM25;0
Q17;CU3;C1;8;note_conjoncture_T1_2025::c0018;note_conjoncture_T1_2025;11-12;9.816698;BM25;1
Q17;CU3;C1;9;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;8.614277;BM25;0
Q17;CU3;C1;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;8.32631;BM25;0
Q17;CU3;C2;1;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.634338;cosinus;1
Q17;CU3;C2;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.35911;cosinus;1
Q17;CU3;C2;3;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.336838;cosinus;0
Q17;CU3;C2;4;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.318175;cosinus;0
Q17;CU3;C2;5;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.301795;cosinus;0
Q17;CU3;C2;6;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.292122;cosinus;0
Q17;CU3;C2;7;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.272896;cosinus;0
Q17;CU3;C2;8;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.266126;cosinus;0
Q17;CU3;C2;9;note_conjoncture_T1_2025::c0022;note_conjoncture_T1_2025;13-13;0.261789;cosinus;0
Q17;CU3;C2;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.255338;cosinus;0
Q17;CU3;C3;1;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.032787;RRF;1
Q17;CU3;C3;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.032258;RRF;1
Q17;CU3;C3;3;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.031498;RRF;0
Q17;CU3;C3;4;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.030798;RRF;0
Q17;CU3;C3;5;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.030769;RRF;0
Q17;CU3;C3;6;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.029857;RRF;0
Q17;CU3;C3;7;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.029236;RRF;0
Q17;CU3;C3;8;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.028958;RRF;0
Q17;CU3;C3;9;note_conjoncture_T1_2025::c0018;note_conjoncture_T1_2025;11-12;0.028595;RRF;1
Q17;CU3;C3;10;note_conjoncture_T3_2024::c0001;note_conjoncture_T3_2024;3-5;0.028577;RRF;0
Q17;CU3;C4;1;note_conjoncture_T1_2025::c0017;note_conjoncture_T1_2025;11-11;0.797205;rerang_mélangé;1
Q17;CU3;C4;2;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;0.710022;rerang_mélangé;1
Q17;CU3;C4;3;note_conjoncture_T1_2025::c0026;note_conjoncture_T1_2025;15-16;0.636588;rerang_mélangé;0
Q17;CU3;C4;4;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;0.54787;rerang_mélangé;0
Q17;CU3;C4;5;note_conjoncture_T2_2024::c0020;note_conjoncture_T2_2024;11-11;0.410014;rerang_mélangé;0
Q17;CU3;C4;6;note_conjoncture_T1_2025::c0003;note_conjoncture_T1_2025;5-6;0.360432;rerang_mélangé;0
Q17;CU3;C4;7;note_conjoncture_T1_2025::c0004;note_conjoncture_T1_2025;6-6;0.330913;rerang_mélangé;0
Q17;CU3;C4;8;note_conjoncture_T1_2025::c0018;note_conjoncture_T1_2025;11-12;0.291843;rerang_mélangé;1
Q17;CU3;C4;9;note_conjoncture_T2_2024::c0021;note_conjoncture_T2_2024;11-11;0.280632;rerang_mélangé;0
Q17;CU3;C4;10;note_conjoncture_T1_2025::c0000;note_conjoncture_T1_2025;1-2;0.177517;rerang_mélangé;0
Q18;CU3;C1;1;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;17.063609;BM25;1
Q18;CU3;C1;2;note_conjoncture_T1_2025::c0011;note_conjoncture_T1_2025;8-9;14.65281;BM25;0
Q18;CU3;C1;3;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;11.71774;BM25;1
Q18;CU3;C1;4;note_conjoncture_T1_2025::c0016;note_conjoncture_T1_2025;10-11;10.485519;BM25;0
Q18;CU3;C1;5;annuaire_statistique_2022::c0097;annuaire_statistique_2022;63-64;10.39893;BM25;0
Q18;CU3;C1;6;note_conjoncture_T2_2024::c0016;note_conjoncture_T2_2024;9-10;10.24362;BM25;1
Q18;CU3;C1;7;note_conjoncture_T2_2024::c0003;note_conjoncture_T2_2024;5-5;9.9336;BM25;0
Q18;CU3;C1;8;note_conjoncture_T2_2024::c0008;note_conjoncture_T2_2024;6-7;9.878699;BM25;0
Q18;CU3;C1;9;note_conjoncture_T2_2024::c0012;note_conjoncture_T2_2024;8-8;8.897697;BM25;0
Q18;CU3;C1;10;note_conjoncture_T3_2024::c0012;note_conjoncture_T3_2024;8-9;8.860388;BM25;0
Q18;CU3;C2;1;note_conjoncture_T2_2024::c0013;note_conjoncture_T2_2024;8-9;0.725238;cosinus;1
Q18;CU3;C2;2;note_conjoncture_T2_2024::c0014;note_conjoncture_T2_2024;9-9;0.377943;cosinus;1
